time_My_   O2     CO2     P      N      S      T      V    Alk    d13C   d34S   anox   silw  oxdw  carbw  phsw  mocb  locb   mccb   gypw  pyrw  gypb  pyrb   A     C     G    PYR   GYP   CAL
364.00   0.575   7.541  0.993  0.928  0.264  18.02  0.851  1.00   1.278  19.88  0.466  7.12  4.55  12.82  3.58  3.87  3.08   19.94  0.80  0.47  0.89  0.21  7.54  5.12  1.11  2.43  1.67  3.38
363.00   0.586   7.320  0.995  0.930  0.268  17.85  0.863  1.00   1.282  19.68  0.459  7.10  4.64  12.87  3.61  3.90  3.14   19.97  0.80  0.48  0.90  0.21  7.32  5.12  1.11  2.42  1.67  3.37
362.00   0.595   7.107  0.995  0.933  0.272  17.68  0.874  1.00   1.284  19.49  0.451  7.08  4.72  12.92  3.63  3.91  3.21   20.00  0.81  0.49  0.91  0.21  7.11  5.12  1.11  2.42  1.67  3.36
361.00   0.605   6.916  0.997  0.935  0.276  17.53  0.885  1.00   1.282  19.30  0.444  7.06  4.80  12.97  3.65  3.94  3.27   20.03  0.81  0.50  0.93  0.21  6.92  5.12  1.11  2.42  1.67  3.35
360.00   0.613   6.731  0.997  0.937  0.280  17.38  0.896  1.00   1.287  19.13  0.437  7.04  4.87  13.01  3.67  3.95  3.33   20.05  0.82  0.50  0.94  0.21  6.73  5.12  1.11  2.42  1.67  3.34
359.00   0.622   6.553  0.997  0.938  0.284  17.23  0.907  1.00   1.292  18.96  0.430  7.00  4.93  13.02  3.68  3.96  3.38   20.02  0.82  0.51  0.95  0.21  6.55  5.12  1.11  2.41  1.67  3.33
358.00   0.630   6.385  0.997  0.939  0.288  17.09  0.918  1.00   1.296  18.79  0.423  6.96  4.97  13.01  3.69  3.97  3.43   19.96  0.82  0.51  0.96  0.21  6.39  5.12  1.11  2.41  1.68  3.32
357.00   0.638   6.231  0.995  0.939  0.292  16.97  0.929  1.00   1.300  18.64  0.415  6.91  5.01  12.98  3.69  3.96  3.47   19.89  0.82  0.51  0.97  0.21  6.23  5.12  1.12  2.41  1.68  3.31
356.00   0.645   6.091  0.993  0.937  0.295  16.85  0.940  1.00   1.306  18.49  0.408  6.86  5.03  12.94  3.68  3.96  3.51   19.80  0.81  0.51  0.98  0.21  6.09  5.12  1.12  2.40  1.68  3.30
355.00   0.653   5.964  0.990  0.936  0.299  16.74  0.951  1.00   1.315  18.36  0.400  6.79  5.04  12.88  3.67  3.94  3.54   19.67  0.81  0.51  0.98  0.21  5.96  5.12  1.12  2.40  1.68  3.29
354.00   0.664   5.812  0.983  0.930  0.302  16.61  0.959  1.00   1.467  18.22  0.386  6.67  5.06  12.71  3.64  3.89  3.89   19.39  0.80  0.51  0.99  0.21  5.81  5.12  1.12  2.40  1.68  3.28
353.00   0.682   5.633  0.972  0.921  0.305  16.44  0.962  1.00   1.698  18.08  0.364  6.49  5.09  12.43  3.59  3.82  4.20   18.92  0.78  0.52  0.99  0.20  5.63  5.12  1.12  2.39  1.68  3.26
352.00   0.703   5.457  0.958  0.911  0.307  16.28  0.963  1.00   1.919  17.90  0.336  6.29  5.13  12.13  3.53  3.73  4.49   18.42  0.77  0.52  1.00  0.19  5.46  5.11  1.12  2.39  1.69  3.25
351.00   0.728   5.295  0.943  0.900  0.310  16.12  0.963  1.00   2.127  17.70  0.304  6.11  5.18  11.84  3.48  3.64  4.77   17.94  0.75  0.52  1.00  0.18  5.29  5.11  1.12  2.39  1.69  3.23
350.00   0.756   5.147  0.928  0.889  0.312  15.98  0.961  1.00   2.328  17.48  0.269  5.93  5.24  11.56  3.44  3.56  5.04   17.49  0.73  0.53  1.00  0.17  5.15  5.11  1.12  2.38  1.69  3.21
349.00   0.786   5.012  0.912  0.879  0.314  15.84  0.958  1.00   2.526  17.23  0.231  5.76  5.29  11.27  3.39  3.48  5.29   17.03  0.72  0.53  1.00  0.16  5.01  5.11  1.13  2.38  1.69  3.19
348.00   0.819   4.881  0.893  0.867  0.316  15.71  0.954  1.00   2.721  16.96  0.188  5.58  5.33  10.97  3.35  3.39  5.51   16.55  0.70  0.53  1.00  0.15  4.88  5.11  1.13  2.38  1.70  3.17
347.00   0.853   4.750  0.872  0.854  0.318  15.58  0.948  1.00   2.909  16.67  0.141  5.39  5.37  10.63  3.29  3.28  5.70   16.02  0.68  0.54  1.00  0.14  4.75  5.11  1.13  2.37  1.70  3.15
346.00   0.888   4.640  0.848  0.840  0.320  15.47  0.942  1.00   3.081  16.37  0.091  5.22  5.40  10.34  3.24  3.18  5.89   15.56  0.66  0.54  1.00  0.13  4.64  5.11  1.13  2.37  1.70  3.12
345.00   0.924   4.533  0.822  0.825  0.322  15.36  0.935  1.00   3.259  16.06  0.038  5.05  5.43  10.03  3.18  3.07  6.05   15.07  0.64  0.54  1.00  0.13  4.53  5.10  1.13  2.36  1.71  3.10
344.00   0.957   4.479  0.801  0.814  0.323  15.31  0.932  1.00   3.280  15.74  0.000  4.94  5.44   9.84  3.15  2.98  5.97   14.78  0.63  0.54  0.99  0.12  4.48  5.10  1.14  2.36  1.71  3.07
343.00   0.987   4.449  0.797  0.809  0.325  15.29  0.932  1.00   3.282  15.43  0.000  4.87  5.43   9.70  3.12  2.95  5.92   14.57  0.62  0.53  0.99  0.11  4.45  5.10  1.14  2.36  1.71  3.05
342.00   1.014   4.465  0.793  0.805  0.327  15.33  0.915  1.00   3.219  15.14  0.000  4.82  5.43   9.58  3.10  2.92  5.76   14.40  0.62  0.53  0.99  0.11  4.47  5.10  1.14  2.35  1.72  3.02
341.00   1.037   4.500  0.792  0.803  0.328  15.39  0.901  1.00   3.158  14.86  0.000  4.80  5.43   9.53  3.09  2.90  5.67   14.34  0.61  0.53  0.98  0.11  4.50  5.10  1.14  2.35  1.72  3.00
340.00   1.059   4.541  0.792  0.803  0.330  15.46  0.891  1.00   3.128  14.60  0.000  4.81  5.43   9.53  3.09  2.90  5.60   14.34  0.62  0.53  0.98  0.11  4.54  5.10  1.14  2.34  1.72  2.97
339.00   1.079   4.566  0.791  0.803  0.331  15.51  0.881  1.00   3.123  14.37  0.000  4.81  5.44   9.51  3.09  2.90  5.54   14.33  0.62  0.53  0.98  0.10  4.57  5.09  1.15  2.34  1.73  2.94
338.00   1.098   4.575  0.791  0.802  0.333  15.54  0.872  1.00   3.119  14.15  0.000  4.80  5.45   9.49  3.09  2.90  5.49   14.29  0.62  0.53  0.97  0.10  4.58  5.09  1.15  2.33  1.73  2.92
337.00   1.116   4.571  0.790  0.802  0.335  15.55  0.865  1.00   3.113  13.94  0.000  4.78  5.45   9.45  3.08  2.89  5.43   14.23  0.61  0.53  0.97  0.10  4.57  5.09  1.15  2.33  1.74  2.89
336.00   1.132   4.558  0.789  0.800  0.337  15.56  0.858  1.00   3.103  13.75  0.000  4.76  5.46   9.41  3.07  2.88  5.38   14.17  0.61  0.52  0.97  0.10  4.56  5.09  1.15  2.33  1.74  2.87
335.00   1.147   4.535  0.788  0.799  0.338  15.55  0.852  1.00   3.093  13.57  0.000  4.74  5.47   9.36  3.07  2.87  5.33   14.10  0.61  0.52  0.96  0.10  4.53  5.09  1.15  2.32  1.74  2.84
334.00   1.161   4.514  0.788  0.799  0.340  15.54  0.847  1.00   3.081  13.40  0.000  4.72  5.48   9.33  3.06  2.87  5.30   14.06  0.61  0.52  0.96  0.10  4.51  5.09  1.15  2.32  1.75  2.82
333.00   1.174   4.480  0.787  0.798  0.342  15.52  0.843  1.00   3.078  13.24  0.000  4.70  5.50   9.30  3.06  2.86  5.27   14.01  0.61  0.52  0.96  0.10  4.48  5.09  1.15  2.31  1.75  2.79
332.00   1.186   4.432  0.786  0.797  0.344  15.48  0.839  1.00   3.072  13.08  0.000  4.67  5.52   9.25  3.06  2.86  5.23   13.92  0.61  0.52  0.95  0.10  4.43  5.08  1.16  2.31  1.75  2.77
331.00   1.197   4.376  0.785  0.795  0.346  15.43  0.835  1.00   3.060  12.94  0.000  4.65  5.56   9.23  3.06  2.85  5.22   13.88  0.61  0.53  0.95  0.10  4.38  5.08  1.16  2.31  1.76  2.74
330.00   1.207   4.307  0.785  0.795  0.348  15.36  0.832  1.00   3.047  12.80  0.000  4.63  5.61   9.19  3.06  2.85  5.20   13.82  0.61  0.53  0.95  0.10  4.31  5.08  1.16  2.30  1.76  2.72
329.00   1.216   4.229  0.785  0.795  0.351  15.28  0.827  1.00   3.029  12.66  0.000  4.59  5.66   9.14  3.07  2.85  5.19   13.73  0.60  0.53  0.95  0.10  4.23  5.08  1.16  2.30  1.76  2.69
328.00   1.223   4.174  0.786  0.797  0.353  15.23  0.826  1.00   2.988  12.53  0.000  4.59  5.73   9.16  3.09  2.86  5.21   13.76  0.61  0.54  0.94  0.10  4.17  5.08  1.16  2.29  1.77  2.67
327.00   1.229   4.120  0.790  0.801  0.356  15.17  0.825  1.00   2.977  12.40  0.000  4.62  5.82   9.22  3.12  2.89  5.26   13.83  0.61  0.54  0.94  0.10  4.12  5.08  1.16  2.29  1.77  2.65
326.00   1.235   4.064  0.794  0.806  0.358  15.12  0.824  1.00   2.969  12.28  0.000  4.62  5.89   9.25  3.14  2.92  5.29   13.88  0.61  0.55  0.94  0.10  4.06  5.08  1.16  2.28  1.77  2.62
325.00   1.240   4.008  0.797  0.810  0.362  15.07  0.824  1.00   2.961  12.16  0.000  4.64  5.98   9.30  3.17  2.95  5.34   13.94  0.62  0.56  0.94  0.10  4.01  5.08  1.16  2.28  1.78  2.60
324.00   1.245   3.949  0.801  0.814  0.365  15.00  0.823  1.00   2.961  12.05  0.000  4.65  6.05   9.33  3.19  2.98  5.38   13.97  0.62  0.56  0.94  0.10  3.95  5.08  1.16  2.27  1.78  2.58
323.00   1.250   3.891  0.805  0.818  0.368  14.94  0.823  1.00   2.952  11.94  0.000  4.65  6.11   9.34  3.21  3.01  5.40   13.99  0.62  0.57  0.94  0.10  3.89  5.08  1.17  2.27  1.78  2.55
322.00   1.254   3.836  0.807  0.821  0.372  14.89  0.824  1.00   2.945  11.84  0.000  4.66  6.19   9.38  3.23  3.03  5.44   14.03  0.63  0.57  0.94  0.11  3.84  5.07  1.17  2.27  1.79  2.53
321.00   1.258   3.778  0.811  0.825  0.375  14.83  0.825  1.00   2.947  11.74  0.000  4.66  6.26   9.41  3.25  3.06  5.49   14.07  0.63  0.58  0.94  0.11  3.78  5.07  1.17  2.26  1.79  2.51
320.00   1.261   3.721  0.814  0.828  0.379  14.76  0.825  1.00   2.941  11.65  0.000  4.66  6.32   9.42  3.27  3.09  5.52   14.08  0.63  0.58  0.94  0.11  3.72  5.07  1.17  2.26  1.79  2.49
319.00   1.264   3.666  0.816  0.831  0.383  14.71  0.827  1.00   2.935  11.57  0.000  4.67  6.39   9.45  3.29  3.11  5.56   14.12  0.64  0.58  0.94  0.11  3.67  5.07  1.17  2.25  1.80  2.46
318.00   1.267   3.607  0.819  0.834  0.387  14.64  0.827  1.00   2.937  11.49  0.000  4.67  6.45   9.46  3.30  3.13  5.60   14.13  0.64  0.59  0.94  0.11  3.61  5.07  1.17  2.25  1.80  2.44
317.00   1.270   3.564  0.822  0.838  0.391  14.60  0.829  1.00   2.933  11.41  0.000  4.69  6.52   9.52  3.33  3.16  5.66   14.22  0.64  0.59  0.95  0.11  3.56  5.07  1.17  2.24  1.80  2.42
316.00   1.272   3.513  0.825  0.842  0.396  14.54  0.831  1.00   2.940  11.34  0.000  4.70  6.59   9.56  3.35  3.19  5.71   14.26  0.65  0.60  0.95  0.12  3.51  5.07  1.17  2.24  1.80  2.40
315.00   1.275   3.470  0.829  0.846  0.400  14.50  0.833  1.00   2.948  11.27  0.000  4.72  6.66   9.60  3.37  3.22  5.76   14.32  0.65  0.60  0.95  0.12  3.47  5.07  1.17  2.23  1.81  2.37
314.00   1.278   3.422  0.832  0.849  0.404  14.44  0.834  1.00   2.953  11.21  0.000  4.73  6.73   9.64  3.40  3.24  5.81   14.37  0.65  0.61  0.95  0.12  3.42  5.07  1.17  2.23  1.81  2.35
313.00   1.280   3.372  0.835  0.852  0.409  14.39  0.836  1.00   2.953  11.15  0.000  4.73  6.79   9.65  3.41  3.27  5.84   14.39  0.66  0.61  0.95  0.12  3.37  5.07  1.18  2.22  1.81  2.33
312.00   1.283   3.332  0.838  0.856  0.414  14.34  0.837  1.00   2.957  11.10  0.000  4.76  6.86   9.72  3.44  3.30  5.91   14.48  0.66  0.61  0.96  0.13  3.33  5.07  1.18  2.22  1.82  2.31
311.00   1.286   3.285  0.841  0.859  0.418  14.29  0.838  1.00   2.962  11.05  0.000  4.76  6.92   9.74  3.46  3.32  5.95   14.50  0.66  0.62  0.96  0.13  3.29  5.06  1.18  2.21  1.82  2.29
310.00   1.288   3.249  0.844  0.863  0.423  14.26  0.841  1.00   2.964  11.00  0.000  4.79  6.99   9.80  3.49  3.35  6.01   14.59  0.67  0.62  0.96  0.13  3.25  5.06  1.18  2.21  1.82  2.27
309.00   1.291   3.203  0.847  0.867  0.428  14.20  0.841  1.00   2.976  10.96  0.000  4.80  7.07   9.83  3.51  3.38  6.06   14.64  0.67  0.63  0.96  0.13  3.20  5.06  1.18  2.20  1.83  2.25
308.00   1.293   3.168  0.851  0.871  0.433  14.16  0.843  1.00   2.976  10.92  0.000  4.83  7.14   9.89  3.54  3.41  6.12   14.72  0.68  0.63  0.96  0.13  3.17  5.06  1.18  2.20  1.83  2.23
307.00   1.296   3.136  0.855  0.875  0.438  14.13  0.845  1.00   2.985  10.89  0.000  4.85  7.20   9.95  3.56  3.45  6.17   14.80  0.68  0.63  0.97  0.14  3.14  5.06  1.18  2.19  1.83  2.21
306.00   1.299   3.095  0.858  0.879  0.443  14.08  0.845  1.00   2.996  10.86  0.000  4.84  7.23   9.93  3.57  3.47  6.19   14.77  0.68  0.64  0.97  0.14  3.09  5.06  1.18  2.19  1.83  2.18
305.00   1.302   3.071  0.860  0.880  0.449  14.06  0.847  1.00   2.998  10.83  0.000  4.83  7.23   9.92  3.56  3.49  6.20   14.74  0.68  0.63  0.97  0.14  3.07  5.06  1.18  2.18  1.84  2.16
304.00   1.306   3.059  0.860  0.881  0.454  14.06  0.851  1.00   3.016  10.81  0.000  4.83  7.21   9.91  3.56  3.49  6.21   14.74  0.68  0.63  0.97  0.14  3.06  5.06  1.19  2.18  1.84  2.14
303.00   1.310   3.054  0.860  0.880  0.459  14.07  0.854  1.00   3.049  10.79  0.000  4.82  7.18   9.90  3.55  3.49  6.22   14.73  0.68  0.62  0.97  0.14  3.05  5.06  1.19  2.17  1.84  2.12
302.00   1.315   3.058  0.859  0.880  0.463  14.10  0.857  1.00   3.080  10.78  0.000  4.82  7.14   9.89  3.54  3.48  6.22   14.71  0.68  0.62  0.97  0.14  3.06  5.06  1.19  2.17  1.85  2.10
301.00   1.320   3.059  0.857  0.877  0.468  14.12  0.859  1.00   3.112  10.77  0.000  4.79  7.06   9.83  3.51  3.46  6.18   14.62  0.68  0.61  0.97  0.14  3.06  5.05  1.19  2.16  1.85  2.08
300.00   1.327   3.076  0.854  0.874  0.473  14.17  0.862  1.00   3.147  10.77  0.000  4.78  6.99   9.80  3.49  3.44  6.16   14.58  0.68  0.60  0.97  0.14  3.08  5.05  1.19  2.16  1.85  2.06
299.00   1.334   3.104  0.851  0.871  0.477  14.23  0.858  1.00   3.188  10.78  0.000  4.77  6.91   9.75  3.46  3.41  6.14   14.52  0.68  0.59  0.97  0.14  3.10  5.05  1.19  2.15  1.85  2.04
298.00   1.341   3.147  0.848  0.867  0.481  14.32  0.855  1.00   3.189  10.79  0.000  4.77  6.86   9.75  3.45  3.38  6.10   14.52  0.68  0.59  0.97  0.14  3.15  5.05  1.19  2.15  1.86  2.02
297.00   1.348   3.189  0.846  0.865  0.485  14.40  0.853  1.00   3.202  10.80  0.000  4.81  6.85   9.80  3.46  3.37  6.10   14.60  0.68  0.58  0.97  0.14  3.19  5.05  1.19  2.15  1.86  2.00
296.00   1.356   3.223  0.847  0.866  0.489  14.47  0.849  1.00   3.215  10.81  0.000  4.84  6.87   9.86  3.47  3.37  6.10   14.70  0.69  0.58  0.97  0.14  3.22  5.05  1.19  2.14  1.86  1.98
295.00   1.363   3.249  0.848  0.868  0.493  14.53  0.844  1.00   3.220  10.83  0.000  4.89  6.91   9.93  3.50  3.39  6.11   14.82  0.69  0.59  0.97  0.14  3.25  5.05  1.20  2.14  1.87  1.96
294.00   1.370   3.266  0.852  0.871  0.497  14.58  0.840  1.00   3.218  10.84  0.000  4.92  6.95   9.98  3.52  3.42  6.11   14.90  0.70  0.59  0.96  0.15  3.27  5.05  1.20  2.13  1.87  1.94
293.00   1.376   3.280  0.854  0.874  0.502  14.62  0.835  1.00   3.208  10.86  0.000  4.94  6.99  10.03  3.54  3.44  6.11   14.97  0.70  0.59  0.96  0.15  3.28  5.04  1.20  2.13  1.87  1.92
292.00   1.382   3.291  0.857  0.878  0.506  14.65  0.830  1.00   3.197  10.88  0.000  4.99  7.06  10.12  3.57  3.47  6.13   15.11  0.71  0.59  0.96  0.15  3.29  5.04  1.20  2.12  1.87  1.90
291.00   1.388   3.293  0.861  0.883  0.511  14.68  0.825  1.00   3.186  10.89  0.000  5.00  7.09  10.12  3.58  3.51  6.11   15.12  0.71  0.59  0.96  0.15  3.29  5.04  1.20  2.12  1.88  1.88
290.00   1.393   3.300  0.863  0.885  0.516  14.71  0.822  1.00   3.168  10.91  0.000  5.02  7.13  10.16  3.59  3.52  6.11   15.18  0.71  0.60  0.96  0.15  3.30  5.04  1.20  2.11  1.88  1.87
289.00   1.394   3.335  0.867  0.889  0.521  14.78  0.824  1.00   2.986  10.93  0.000  5.08  7.13  10.26  3.61  3.56  5.85   15.33  0.72  0.59  0.96  0.16  3.33  5.04  1.20  2.11  1.88  1.85
288.00   1.391   3.383  0.871  0.894  0.526  14.87  0.833  1.00   2.781  10.96  0.000  5.16  7.10  10.40  3.63  3.59  5.63   15.56  0.73  0.59  0.96  0.16  3.38  5.04  1.20  2.11  1.88  1.83
287.00   1.384   3.420  0.873  0.895  0.531  14.95  0.843  1.00   2.594  10.99  0.000  5.22  7.03  10.49  3.64  3.61  5.39   15.70  0.74  0.58  0.96  0.16  3.42  5.04  1.20  2.10  1.89  1.82
286.00   1.374   3.464  0.873  0.896  0.536  15.03  0.858  1.00   2.408  11.04  0.000  5.28  6.94  10.59  3.64  3.61  5.17   15.86  0.75  0.57  0.96  0.17  3.46  5.04  1.20  2.10  1.89  1.80
285.00   1.361   3.497  0.871  0.894  0.541  15.10  0.876  1.00   2.229  11.10  0.000  5.32  6.82  10.64  3.62  3.59  4.92   15.96  0.75  0.56  0.97  0.17  3.50  5.04  1.20  2.09  1.89  1.79
284.00   1.346   3.539  0.869  0.891  0.545  15.18  0.897  1.00   2.046  11.17  0.000  5.36  6.68  10.71  3.60  3.57  4.68   16.07  0.76  0.55  0.97  0.17  3.54  5.04  1.20  2.09  1.89  1.77
283.00   1.328   3.584  0.865  0.887  0.550  15.27  0.922  1.00   1.870  11.25  0.000  5.39  6.50  10.73  3.56  3.54  4.42   16.12  0.76  0.53  0.97  0.17  3.58  5.04  1.20  2.09  1.89  1.76
282.00   1.308   3.626  0.858  0.879  0.554  15.34  0.950  1.00   1.690  11.34  0.000  5.39  6.30  10.72  3.52  3.48  4.15   16.12  0.76  0.52  0.97  0.17  3.63  5.04  1.20  2.08  1.90  1.74
281.00   1.286   3.682  0.851  0.871  0.558  15.45  0.983  1.00   1.502  11.44  0.000  5.42  6.09  10.75  3.47  3.41  3.89   16.17  0.76  0.50  0.96  0.17  3.68  5.04  1.20  2.08  1.90  1.73
280.00   1.262   3.734  0.843  0.861  0.561  15.54  1.019  1.00   1.316  11.56  0.000  5.45  5.89  10.77  3.43  3.34  3.62   16.21  0.77  0.48  0.96  0.17  3.73  5.04  1.20  2.08  1.90  1.72
279.00   1.240   3.754  0.833  0.850  0.564  15.59  1.051  1.00   1.333  11.68  0.000  5.45  5.73  10.75  3.39  3.25  3.69   16.20  0.77  0.47  0.96  0.17  3.75  5.04  1.20  2.07  1.90  1.70
278.00   1.222   3.745  0.824  0.840  0.567  15.59  1.075  1.00   1.426  11.80  0.000  5.41  5.60  10.68  3.35  3.17  3.72   16.09  0.76  0.46  0.96  0.17  3.75  5.04  1.20  2.07  1.90  1.69
277.00   1.207   3.739  0.816  0.831  0.569  15.60  1.097  1.00   1.496  11.92  0.000  5.39  5.50  10.64  3.32  3.11  3.76   16.03  0.76  0.45  0.95  0.17  3.74  5.04  1.20  2.07  1.91  1.68
276.00   1.194   3.721  0.810  0.824  0.571  15.60  1.114  1.00   1.557  12.04  0.000  5.35  5.40  10.55  3.28  3.05  3.78   15.90  0.75  0.44  0.95  0.17  3.72  5.04  1.20  2.06  1.91  1.66
275.00   1.183   3.702  0.803  0.816  0.573  15.59  1.130  1.00   1.599  12.15  0.000  5.31  5.32  10.48  3.25  3.00  3.79   15.79  0.75  0.43  0.94  0.17  3.70  5.04  1.20  2.06  1.91  1.65
274.00   1.173   3.697  0.798  0.811  0.575  15.60  1.144  1.00   1.633  12.27  0.000  5.29  5.25  10.44  3.22  2.96  3.81   15.73  0.75  0.43  0.94  0.17  3.70  5.04  1.20  2.06  1.91  1.63
273.00   1.165   3.686  0.794  0.806  0.577  15.60  1.157  1.00   1.671  12.38  0.000  5.25  5.18  10.36  3.19  2.92  3.82   15.61  0.74  0.42  0.93  0.17  3.69  5.04  1.20  2.06  1.91  1.62
272.00   1.158   3.678  0.789  0.800  0.578  15.61  1.167  1.00   1.699  12.48  0.000  5.21  5.10  10.27  3.15  2.88  3.81   15.47  0.74  0.41  0.93  0.17  3.68  5.04  1.21  2.05  1.92  1.61
271.00   1.152   3.689  0.784  0.794  0.580  15.65  1.179  1.00   1.721  12.58  0.000  5.17  5.01  10.19  3.12  2.84  3.81   15.36  0.73  0.41  0.92  0.17  3.69  5.04  1.21  2.05  1.92  1.59
270.00   1.147   3.701  0.778  0.788  0.581  15.68  1.189  1.00   1.752  12.68  0.000  5.12  4.91  10.07  3.08  2.79  3.78   15.20  0.72  0.40  0.92  0.17  3.70  5.04  1.21  2.05  1.92  1.58
269.00   1.142   3.735  0.772  0.781  0.582  15.75  1.201  1.00   1.777  12.78  0.000  5.11  4.84  10.03  3.05  2.74  3.79   15.14  0.72  0.39  0.91  0.16  3.74  5.04  1.21  2.05  1.92  1.57
268.00   1.139   3.764  0.767  0.775  0.583  15.81  1.209  1.00   1.816  12.87  0.000  5.09  4.77   9.98  3.02  2.70  3.78   15.07  0.72  0.38  0.91  0.16  3.76  5.03  1.21  2.04  1.92  1.55
267.00   1.137   3.791  0.763  0.770  0.584  15.87  1.216  1.00   1.849  12.96  0.000  5.07  4.70   9.92  3.00  2.67  3.77   14.99  0.71  0.38  0.90  0.16  3.79  5.03  1.21  2.04  1.92  1.54
266.00   1.136   3.833  0.759  0.766  0.585  15.95  1.224  1.00   1.874  13.05  0.000  5.07  4.64   9.89  2.98  2.64  3.77   14.97  0.71  0.37  0.89  0.16  3.83  5.03  1.21  2.04  1.93  1.53
265.00   1.136   3.867  0.756  0.763  0.586  16.01  1.229  1.00   1.907  13.13  0.000  5.07  4.60   9.87  2.97  2.62  3.77   14.94  0.71  0.37  0.89  0.16  3.87  5.03  1.21  2.04  1.93  1.52
264.00   1.136   3.897  0.753  0.759  0.587  16.08  1.232  1.00   1.934  13.21  0.000  5.06  4.55   9.83  2.95  2.60  3.76   14.89  0.71  0.36  0.88  0.16  3.90  5.03  1.21  2.04  1.93  1.50
263.00   1.136   3.941  0.751  0.757  0.588  16.16  1.236  1.00   1.952  13.29  0.000  5.05  4.49   9.78  2.93  2.58  3.74   14.83  0.71  0.36  0.88  0.16  3.94  5.03  1.21  2.03  1.93  1.49
262.00   1.138   3.985  0.747  0.753  0.589  16.24  1.240  1.00   1.973  13.37  0.000  5.04  4.44   9.74  2.91  2.55  3.73   14.78  0.70  0.35  0.87  0.16  3.99  5.03  1.21  2.03  1.93  1.48
261.00   1.139   4.028  0.744  0.749  0.590  16.31  1.242  1.00   1.994  13.44  0.000  5.04  4.39   9.71  2.90  2.53  3.72   14.75  0.70  0.35  0.87  0.15  4.03  5.03  1.21  2.03  1.93  1.47
260.00   1.141   4.083  0.742  0.747  0.591  16.41  1.245  1.00   2.011  13.51  0.000  5.05  4.35   9.69  2.88  2.51  3.71   14.75  0.70  0.35  0.86  0.15  4.08  5.03  1.21  2.03  1.94  1.46
259.00   1.144   4.131  0.740  0.745  0.592  16.49  1.246  1.00   2.035  13.58  0.000  5.09  4.34   9.74  2.89  2.50  3.73   14.83  0.71  0.35  0.86  0.15  4.13  5.03  1.21  2.03  1.94  1.45
258.00   1.147   4.164  0.741  0.745  0.593  16.56  1.244  1.00   2.062  13.65  0.000  5.11  4.33   9.76  2.90  2.50  3.73   14.87  0.71  0.34  0.85  0.15  4.16  5.03  1.21  2.02  1.94  1.44
257.00   1.150   4.190  0.741  0.746  0.595  16.61  1.242  1.00   2.078  13.72  0.000  5.17  4.37   9.85  2.92  2.50  3.75   15.03  0.72  0.35  0.85  0.15  4.19  5.03  1.21  2.02  1.94  1.43
256.00   1.154   4.181  0.744  0.749  0.596  16.62  1.235  1.00   2.100  13.78  0.000  5.24  4.43   9.97  2.96  2.53  3.78   15.21  0.73  0.35  0.84  0.15  4.18  5.03  1.21  2.02  1.94  1.42
255.00   1.158   4.154  0.750  0.755  0.598  16.60  1.227  1.00   2.104  13.84  0.000  5.32  4.53  10.14  3.02  2.57  3.83   15.45  0.74  0.36  0.84  0.16  4.15  5.03  1.21  2.02  1.94  1.41
254.00   1.161   4.106  0.757  0.764  0.600  16.56  1.218  1.00   2.100  13.90  0.000  5.44  4.68  10.39  3.10  2.63  3.90   15.83  0.76  0.37  0.84  0.16  4.11  5.03  1.21  2.02  1.94  1.40
253.00   1.165   4.024  0.769  0.777  0.603  16.47  1.206  1.00   2.091  13.95  0.000  5.57  4.88  10.67  3.20  2.72  3.99   16.24  0.78  0.38  0.84  0.17  4.02  5.03  1.21  2.01  1.94  1.39
252.00   1.167   3.900  0.782  0.792  0.607  16.31  1.190  1.00   2.064  14.00  0.000  5.68  5.11  10.94  3.30  2.82  4.07   16.63  0.80  0.40  0.84  0.17  3.90  5.03  1.21  2.01  1.95  1.39
251.00   1.169   3.758  0.796  0.809  0.611  16.13  1.175  1.00   2.003  14.05  0.000  5.77  5.36  11.18  3.40  2.94  4.13   16.95  0.81  0.42  0.85  0.18  3.76  5.03  1.21  2.01  1.95  1.38
250.00   1.168   3.609  0.810  0.824  0.615  15.94  1.162  1.00   1.920  14.09  0.000  5.75  5.52  11.22  3.44  3.06  4.14   16.97  0.82  0.43  0.85  0.19  3.61  5.03  1.21  2.01  1.95  1.38
249.00   1.164   3.485  0.818  0.833  0.620  15.77  1.154  1.00   1.822  14.12  0.000  5.88  5.79  11.53  3.56  3.12  4.25   17.41  0.84  0.45  0.85  0.20  3.48  5.03  1.22  2.00  1.95  1.38
248.00   1.160   3.326  0.832  0.849  0.626  15.55  1.144  1.00   1.748  14.15  0.000  6.02  6.14  11.90  3.71  3.24  4.39   17.92  0.87  0.48  0.86  0.21  3.33  5.03  1.22  2.00  1.95  1.38
247.00   1.152   3.149  0.851  0.870  0.632  15.28  1.133  1.00   1.647  14.18  0.000  6.01  6.38  11.96  3.77  3.41  4.42   17.97  0.87  0.50  0.87  0.22  3.15  5.03  1.22  2.00  1.95  1.37
246.00   1.143   2.998  0.861  0.882  0.638  15.05  1.128  1.00   1.523  14.20  0.000  5.88  6.46  11.80  3.75  3.50  4.38   17.68  0.86  0.50  0.88  0.23  3.00  5.03  1.22  2.00  1.95  1.37
